gc_external_code	sku	barcode	supplier_code
102221033	EL56RCM4LQTSHOP	2E+12	7500082
102221034	EL56RCN3FQ1SHOP	2E+12	7500082
102221035	MS106RC3KB5YSHOP	2E+12	7500082
102221036	HI101RCPSP5ESHOP	2E+12	7500082
102221037	EL56VCVJI1NSHOP	2E+12	7500082
102221038	EL56VCHZ6XJSHOP	2E+12	7500082
102221039	EL56VCVKJR0SHOP	2E+12	7500082
102221040	EL56VCKNRMGSHOP	2E+12	7500082
102221041	EL56VCWJ68YSHOP	2E+12	7500082
102221052	AE282BERBI96SHOP	2E+12	7000551
102221053	AE282BEPWMKRSHOP	2E+12	7000551
102221068	S62384OCWQPEESHOP	8.85869E+12	6001814
102221069	S62384OCJFOF5SHOP	8.85869E+12	6001814
102221074	SS60RGMEHOISHOP	8.80609E+12	2301157
102221075	SS60RG657QOSHOP	8.80609E+12	2301157
102221076	SH58RGI8Z2YSHOP	4.97402E+12	7000350
102221078	J21962TAO2WNUSHOP	8.85874E+12	7000712
102221094	PN63RGKQMMVSHOP	8.88755E+12	4301182
102221095	TO59RGUBNPASHOP	8.85873E+12	2100050
102221096	HI101RGR8IZ7SHOP	8.85021E+12	4400005
102221097	TO59RGHGQYVSHOP	8.85418E+12	2100050
102221098	LG74RGQXYDZSHOP	8.80608E+12	7000554
102221099	HI101RG9TVYXSHOP	8.85021E+12	4400005
102221100	MI53RGK7GTZSHOP	8.85052E+12	100126
102221101	MI53RGH1FJNSHOP	8.85052E+12	100126
102221102	EL56RG2QQR3SHOP	8.85333E+12	4302651
102221103	TO59RGTDCA9SHOP	8.85873E+12	2100050
102221104	TO59RGKPZN1SHOP	8.85873E+12	2100050
102221105	TO59RGGXAGLSHOP	8.85873E+12	2100050
102221106	PN63RGOEHOYSHOP	8.88755E+12	4301182
102221107	PN63RGDCUF6SHOP	8.88755E+12	4301182
102221108	PN63RGI8Y0QSHOP	8.88755E+12	4301182
102221111	DM40BFW0T3MSHOP	8.85136E+12	2000011
102221112	DM40BFTTO20SHOP	8.85136E+12	2000011
102221113	DM40BF28XVCSHOP	8.85136E+12	2000011
102221114	RI1065AIXYGYQSHOP	2E+12	7500082
102221182	HQ110BFNMBVBSHOP	1.88514E+13	6500019
102221183	HQ110BFBTI5YSHOP	1.88514E+13	6500019
102221184	HQ110BFEWHXMSHOP	1.88514E+13	6500019
102221185	HQ110BFPLLXISHOP	1.88514E+13	6500019
102221186	HQ110BFWBQEGSHOP	1.88514E+13	6500019
102221187	HQ110BF9YMGQSHOP	1.88514E+13	6500019
102221188	HQ110BFZS7MBSHOP	1.88514E+13	6500019
102221189	DL122BFTRTLCSHOP	1.88514E+13	6500019
102221190	DP1076BF5LAGOSHOP	1.88514E+13	6500019
102221191	DU95BFEYEAVSHOP	1.88514E+13	6500019
102221192	DU95BFYZQTNSHOP	1.88514E+13	6500019
102221193	DU95BFHOHDDSHOP	1.88514E+13	6500019
102221194	HQ110BFIWJWSSHOP	1.88514E+13	6500019
102221195	HQ110BFOTKOISHOP	1.88514E+13	6500019
102221196	HQ110BFDNHOSSHOP	1.88514E+13	6500019
102221197	HQ110BFQXHPASHOP	1.88514E+13	6500019
102221198	HQ110BFENRKTSHOP	1.88514E+13	6500019
102221199	DL122BFLGFYXSHOP	1.88514E+13	6500019
102221200	DP1076BFFZT6NSHOP	1.88514E+13	6500019
102221201	DU95BFO275QSHOP	1.88514E+13	6500019
102221202	SS60BLFMGLPSHOP	8.80609E+12	2301157
102221227	EO1075TACCZYYSHOP	8.85873E+12	7500091
102221228	EO1075TAP7T4PSHOP	8.85873E+12	7500091
102221229	EO1075TAGBAJHSHOP	8.85873E+12	7500091
102221230	EO1075TABTMNDSHOP	8.85873E+12	7500091
102221231	EO1075TAQBAZUSHOP	8.85873E+12	7500091
102221232	EO1075TAKJLGISHOP	8.85873E+12	7500091
102221233	EO1075TAMULIOSHOP	8.85873E+12	7500091
102221234	EO1075TA2UDBGSHOP	8.85873E+12	7500091
102222040	I01943CAKMB5JSHOP	4.89513E+12	7000406
102222041	I01943CLCSZOZSHOP	4.89513E+12	7000406
102222042	I01943CLGKYTXSHOP	4.89513E+12	7000406
102222043	I01943CL8UYDASHOP	4.89513E+12	7000406
102222044	I01943CLPQLLOSHOP	4.89513E+12	7000406
102222045	I01943CL4CDMVSHOP	4.89513E+12	7000406
102222046	I01943CLLHSZWSHOP	4.89513E+12	7000406
102222047	I01943CLNG1P0SHOP	4.89513E+12	7000406
102222048	I01943CLDZCTHSHOP	4.89513E+12	7000406
102222049	I01943CLSSEBVSHOP	4.89513E+12	7000406
102222050	I01943CLCTGKVSHOP	4.89513E+12	7000406
102222051	I01943CLLLJSSSHOP	9.55567E+12	7000406
102222052	I01943CLFA8XTSHOP	4.89513E+12	7000406
102222053	I01943CLBPEJHSHOP	4.89513E+12	7000406
102222054	I01943CLPEJTOSHOP	4.89513E+12	7000406
102222055	I01943CL9NY0MSHOP	4.89513E+12	7000406
102222056	I01943CL2BORLSHOP	4.89513E+12	7000406
102222057	I01943CLYNOIESHOP	4.89513E+12	7000406
102222058	I01943CLEMRPKSHOP	4.89513E+12	7000406
102222060	I01943CLLPQQFSHOP	4.89513E+12	7000406
102222065	I01943CLN8TEISHOP	4.89513E+12	7000406
102222066	I01943CLTMI6WSHOP	4.89513E+12	7000406
102222067	I01943CLIOQZKSHOP	4.89513E+12	7000406
102222068	I01943CL8VHCKSHOP	4.89513E+12	7000406
102222069	I01943CLQGCQBSHOP	4.89513E+12	7000406
102222782	AE282HEVNLGESHOP	8.8566E+12	7000334
102222784	AE282HECMDZPSHOP	8.8566E+12	7000334
102222785	AE282HEFDOL5SHOP	8.8566E+12	7000334
102222793	AE282HEAZ6IZSHOP	8.8566E+12	7000334
102223038	TC958TVHSAIRSHOP	6.92173E+12	7000454
102223039	HY1077BDYPRE6SHOP	8.85389E+12	6500020
102223040	HY1077BDX7F5LSHOP	8.85389E+12	6500020
102223041	HY1077BDQ1IVZSHOP	8.85389E+12	6500020
102223042	SK109SPCLJK4SHOP	2E+12	7500082
102223046	YP1089HA390JISHOP	2E+12	7500082
102223047	SK109HAJMX87SHOP	2E+12	7500082
102223048	ID1091SPT9QZBSHOP	2E+12	7500082
102223049	ID1091SPVBEYRSHOP	2E+12	7500082
102223050	OS1086HAT7XJRSHOP	2E+12	7500082
102223051	OS1086SPB1FB0SHOP	2E+12	7500082
102223052	AJ82HA6HURDSHOP	2E+12	7500082
102223053	PN63HTRL5CLSHOP	2E+12	7500082
102223054	SK109SPKPFIZSHOP	2E+12	7500082
102223057	AJ82SPLKCMRSHOP	2E+12	7500082
102223058	OA1088SPCQGF9SHOP	2E+12	7500082
102223059	SF1082HT7F4GUSHOP	2E+12	7500082
102223060	OA1088SPLRL4CSHOP	2E+12	7500082
102223061	AJ82HAW5K5USHOP	2E+12	7500082
102223063	OS1086SPGTOR8SHOP	2E+12	7500082
102223064	AJ82HAYFMRWSHOP	2E+12	7500082
102223065	VM1080SPYRUR3SHOP	2E+12	7500082
102223066	VM1080SP1TSWOSHOP	2E+12	7500082
102223067	VM1080SP60AVKSHOP	2E+12	7500082
102223068	VM1080SPNGYM7SHOP	2E+12	7500082
102223069	VM1080SPKDHHISHOP	2E+12	7500082
102223070	VM1080SPPZDN4SHOP	2E+12	7500082
102223071	VM1080SP62NTUSHOP	2E+12	7500082
102223072	VM1080SPTWPWPSHOP	2E+12	7500082
102223073	VM1080SPJWIOXSHOP	2E+12	7500082
102223074	VM1080SPYNTVTSHOP	2E+12	7500082
102223075	VM1080SPMMVL7SHOP	2E+12	7500082
102223076	VM1080SPPMZMQSHOP	2E+12	7500082
102223077	VM1080SPM9BSOSHOP	2E+12	7500082
102223078	VM1080SPQC1ZRSHOP	2E+12	7500082
102223079	VM1080SP5HHG3SHOP	2E+12	7500082
102223080	VM1080SPIVNWZSHOP	2E+12	7500082
102223081	VM1080SP59F1HSHOP	2E+12	7500082
102223082	SF1082SP78FCXSHOP	2E+12	7500082
102223083	SF1082SPF5ED0SHOP	2E+12	7500082
102223084	SF1082SPT2ZBUSHOP	2E+12	7500082
102223104	I01943CLGLIF1SHOP	4.89513E+12	7000406
102223105	I01943CLY0V6LSHOP	4.89513E+12	7000406
102223169	CS300WACIK08SHOP	2E+12	7500093
102223170	CS300WACME0XSHOP	2E+12	7500093
102223171	CS300WAGLT7MSHOP	2E+12	7500093
102223172	CS300WATGBQ8SHOP	2E+12	7500093
102223173	CS300WADYTHBSHOP	2E+12	7500093
102223174	CS300WA34KFLSHOP	2E+12	7500093
102223175	CS300WARA1L0SHOP	2E+12	7500093
102223176	CS300WACPGZTSHOP	2E+12	7500093
102223177	CS300WA6AXKLSHOP	2E+12	7500093
102223178	CS300WA5MLFCSHOP	2E+12	7500093
102223179	CS300WAZSPOISHOP	2E+12	7500093
102223180	CS300WA1IB61SHOP	2E+12	7500093
102223181	CS300WA8UKCUSHOP	2E+12	7500093
102223182	CS300WA0XBN2SHOP	2E+12	7500093
102223183	CS300WAZN823SHOP	2E+12	7500093
102223184	CS300WAKHDURSHOP	2E+12	7500093
102223185	CS300WASQQIZSHOP	2E+12	7500093
102223186	CS300WAZG6YOSHOP	2E+12	7500016
102223187	CS300WAO0OEQSHOP	2E+12	7500016
102223188	CS300WA2MYXCSHOP	2E+12	7500016
102223189	RA430OPBGVNGSHOP	2E+12	7500093
102223219	S272BFEUCPZSHOP	8.85013E+12	6000577
102223220	S272BFVVL89SHOP	8.85013E+12	6000577
102223221	S272BFRGE9USHOP	8.85013E+12	6000577
102223222	UR1094OPNHXQKSHOP	2E+12	7500092
102223223	UR1094OP4D40SSHOP	2E+12	7500092
102223224	UR1094OPAYRGCSHOP	2E+12	7500092
102223225	UR1094OPKN6QQSHOP	2E+12	7500092
102223226	UR1094OPG7GTTSHOP	2E+12	7500092
102223227	UR1094OPKX3MASHOP	2E+12	7500092
102223228	UR1094OPU81THSHOP	2E+12	7500092
102223229	UR1094OPFFNMVSHOP	2E+12	7500092
102223230	UR1094OPRTSLOSHOP	2E+12	7500092
102223240	EO1075TAPKZU0SHOP	2E+12	7500091
102223241	EO1075TAE4QOCSHOP	2E+12	7500091
102223382	EB1097BOQ1UA9SHOP	8.85918E+12	6500022
102223383	EB1097BOXALUGSHOP	8.85918E+12	6500022
102223384	EB1097BOE6DRUSHOP	8.85918E+12	6500022
102223385	EB1097BOTOZ7ASHOP	8.85918E+12	6500022
102223386	EB1097BOF47TASHOP	8.85918E+12	6500022
102223387	EB1097BOXOJB2SHOP	8.85918E+12	6500022
102223388	EB1097BOPOWBSSHOP	8.85918E+12	6500022
102223389	EB1097BOLBOLESHOP	8.85918E+12	6500022
102223390	EB1097BOINP7PSHOP	8.85918E+12	6500022
102223391	EB1097BOVWTTWSHOP	8.85918E+12	6500022
102223406	SS60MOVBCVESHOP	8.80609E+12	2301157
102223479	FI347DIZ9TOVSHOP	6.294E+12	7300529
102223797	D91887CAG9GPYSHOP	8.85148E+12	3400245
102223798	D91887CAG6G7KSHOP	8.85148E+12	3400245
102223799	D91887CAG6YDKSHOP	8.85148E+12	3400245
102223800	FC853CAPQDTPSHOP	4.71073E+12	7000462
102223801	FC853CANAOOSSHOP	4.71073E+12	7000462
102223802	FC853CA2TLULSHOP	4.71918E+12	7000462
102223803	FC853CAMTQIKSHOP	4.71918E+12	7000462
102223825	BR69IGUDFIYSHOP	2E+12	7500161
102223826	BR69IGX7ZDXSHOP	2E+12	7500161
102223827	BR69IGVD0VYSHOP	2E+12	7500161
102224125	AE282DID1GEESHOP	8.85167E+12	4303193
102224126	AE282HE8WF40SHOP	8.85167E+12	4303193
102224127	AE282HEK70ZVSHOP	8.85167E+12	4303193
102224128	AE282HE3HYBJSHOP	8.85167E+12	4303193
102224129	AE282HEGGYG3SHOP	8.85167E+12	4303193
102224130	AE282HENYFMMSHOP	8.85167E+12	4303193
102224131	AE282HEDSC2RSHOP	8.85167E+12	4303193
102224132	AE282HEONXRNSHOP	8.85167E+12	4303193
102224133	AE282HEQ19USSHOP	8.85167E+12	4303193
102224134	AE282HEOUGJQSHOP	8.85167E+12	4303193
102224135	AE282HE0LW7GSHOP	8.85167E+12	4303193
102224139	AE282EDWZBHLSHOP	8.85179E+12	3701439
102224179	XR1137HTHQCKESHOP	9.32222E+12	7500097
102224180	XR1137HTH7UVGSHOP	9.32222E+12	7500097
102224181	XR1137HTELCHCSHOP	9.32222E+12	7500097
102224182	XR1137HTVQKNJSHOP	4.0085E+12	7500097
102224183	XR1137HTV5DDNSHOP	4.0085E+12	7500097
102224184	XR1137HT1KGIDSHOP	9.32222E+12	7500097
102224185	XR1137HTSV6TRSHOP	9.32222E+12	7500097
102224186	XR1137HTDEKUTSHOP	4.0085E+12	7500097
102224187	XR1137HT8QTLFSHOP	9.32222E+12	7500097
102224188	XR1137HTRDI5USHOP	4.0085E+12	7500097
102224189	XR1137HTLBIVSSHOP	9.32222E+12	7500097
102224190	XR1137HTCSL0JSHOP	4.0085E+12	7500097
102224191	XR1137HT8LQQVSHOP	9.32222E+12	7500097
102224192	XR1137TA77AFVSHOP	9.32222E+12	7500097
102224193	XR1137TAK9DWESHOP	9.32222E+12	7500097
102224194	XR1137HTF8KHISHOP	9.32222E+12	7500097
102224195	XR1137HTBG5VZSHOP	9.32222E+12	7500097
102224196	XR1137HTFBN05SHOP	4.0085E+12	7500097
102224197	XR1137HTK7MFRSHOP	4.0085E+12	7500097
102224198	XR1137HTG98RKSHOP	4.0085E+12	7500097
102224199	XR1137HTFMGEXSHOP	9.32222E+12	7500097
102224200	XR1137HTEPZPJSHOP	9.32222E+12	7500097
102224201	XR1137HTO0YXJSHOP	9.32222E+12	7500097
102224202	XR1137TAHPSO3SHOP	9.32222E+12	7500097
102224203	XR1137TAFUK9NSHOP	9.32222E+12	7500097
102224204	XR1137TAANUTBSHOP	9.32222E+12	7500097
102224205	XR1137TAJQZMJSHOP	9.32222E+12	7500097
102224206	XR1137TA2G1EFSHOP	9.32222E+12	7500097
102224207	XR1137TAPDRAQSHOP	4.0085E+12	7500097
102224208	XR1137TAZ2TXFSHOP	9.32222E+12	7500097
102224209	XR1137TASWKARSHOP	9.32222E+12	7500097
102224210	XR1137TATY2ZQSHOP	9.32222E+12	7500097
102224211	XR1137TA0XHXGSHOP	9.32222E+12	7500097
102224212	XR1137TAFQELBSHOP	9.32222E+12	7500097
102224213	XR1137TAOJFODSHOP	9.32222E+12	7500097
102224214	XB1136HTKG5EGSHOP	8.10299E+12	7500097
102224215	XB1136HT8LHQ5SHOP	8.10299E+11	7500097
102224216	XB1136HTVOHZTSHOP	8.10299E+11	7500097
102224217	XB1136HTB1TPYSHOP	8.10299E+12	7500097
102224218	XB1136HTSB8YGSHOP	8.10299E+12	7500097
102224219	XB1136HTADJDVSHOP	8.10299E+11	7500097
102224220	XB1136TAOQQ6LSHOP	8.10299E+12	7500097
102224221	XB1136TAGHUCCSHOP	8.10299E+12	7500097
102224222	PX1134HTVAOGBSHOP	8.85883E+12	7500097
102224223	PX1134IGU2ABLSHOP	8.85883E+12	7500097
102224224	PX1134IGSBMYZSHOP	8.85883E+12	7500097
102224225	PX1134IG9NKZZSHOP	6.94031E+12	7500097
102224226	PX1134IGEC7MOSHOP	8.85883E+12	7500097
102224227	PX1134IGHGYIGSHOP	8.85883E+12	7500097
102224228	SS60TVZJSMISHOP	8.80609E+12	2301157
102224229	SS60TVIVZULSHOP	8.80609E+12	2301157
102224230	SS60TVV00RDSHOP	8.80609E+12	2301157
102224231	SS60TVX0PNISHOP	8.80609E+12	2301157
102224232	SS60TVHXESPSHOP	8.80609E+12	2301157
102224233	SS60TVWNDZTSHOP	8.80609E+12	2301157
102224234	SS60TV5XZAKSHOP	8.80609E+12	2301157
102224235	SS60TVCBLIZSHOP	8.80609E+12	2301157
102224236	SS60TVGKPR4SHOP	8.80609E+12	2301157
102224237	SS60TVNUD4HSHOP	8.80609E+12	2301157
102224238	SS60TVIZC85SHOP	8.80609E+12	2301157
102224239	SS60TVGUVOISHOP	8.80609E+12	2301157
102224240	SS60TV6EPWVSHOP	8.80609E+12	2301157
102224241	SS60TVABOPUSHOP	8.80609E+12	2301157
102224242	SS60TVBVJVSSHOP	8.80609E+12	2301157
102224244	SS60TV0E73DSHOP	8.80609E+12	2301157
102224245	SS60TVVH2T9SHOP	8.80609E+12	2301157
102224246	SS60TVVTC7ISHOP	8.80609E+12	2301157
102224249	XS943TVQCF0MSHOP	4.90552E+12	1100276
102224264	YA1155MU51Z04SHOP	2E+12	6500028
102224265	YA1155MU9FWJRSHOP	2E+12	6500028
102224266	YA1155MUYAHB2SHOP	2E+12	6500028
102224267	YA1155MU6377RSHOP	2E+12	6500028
102224268	YA1155MUMEVWQSHOP	2E+12	6500028
102224269	YA1155MUAWOI4SHOP	2E+12	6500028
102224270	YA1155MUPCNOTSHOP	2E+12	6500028
102224271	YA1155MUDGA9WSHOP	2E+12	6500028
102224272	YA1155MUYSOQVSHOP	2E+12	6500028
102224273	YA1155MUA0BNUSHOP	2E+12	6500028
102224274	YA1155MUYBHI7SHOP	2E+12	6500028
102224275	YA1155MUWMQLOSHOP	2E+12	6500028
102224276	YA1155MU2EMMJSHOP	2E+12	6500028
102224277	YA1155MUPUMLCSHOP	2E+12	6500028
102224278	YA1155MUQ4G96SHOP	2E+12	6500028
102224279	YA1155MUZHVLESHOP	2E+12	6500028
102224280	YA1155MUXGCRRSHOP	2E+12	6500028
102224281	YA1155MUNXXXPSHOP	2E+12	6500028
102224282	YA1155MUXPW3YSHOP	2E+12	6500028
102224283	YA1155MUVPNNDSHOP	2E+12	6500028
102224284	YA1155MUFMJHDSHOP	2E+12	6500028
102224285	YA1155MUVFM8DSHOP	2E+12	6500028
102224286	YA1155MU3VZMNSHOP	2E+12	6500028
102224287	YA1155MUYL6ACSHOP	2E+12	6500028
102224288	YA1155MUVDBL1SHOP	2E+12	6500028
102224289	YA1155MUUWCPPSHOP	2E+12	6500028
102224290	YA1155MU4EEKDSHOP	2E+12	6500028
102224291	YA1155MUVJ5KGSHOP	2E+12	6500028
102224292	YA1155BOG16FISHOP	2E+12	6500028
102224293	YA1155BO31FXPSHOP	2E+12	6500028
102224294	YA1155MUMZIZASHOP	2E+12	6500028
102224295	YA1155MUDXBZGSHOP	2E+12	6500028
102224296	YA1155MUGNGQ1SHOP	2E+12	6500028
102224297	YA1155MUCBH2FSHOP	2E+12	6500028
102224298	YA1155MUH3PDKSHOP	2E+12	6500028
102224301	GG1133WAWZHOTSHOP	3.38956E+12	7500098
102224302	GG1133WAA2LKISHOP	3.38956E+12	7500098
102224303	GG1133WAEOTCZSHOP	3.38956E+12	7500098
102224304	GG1133WAOWLH1SHOP	3.38956E+12	7500098
102224305	GG1133WA8XKM1SHOP	3.38956E+12	7500098
102224306	GG1133WAGUKV6SHOP	3.38956E+12	7500098
102224307	GG1133WARVWSDSHOP	3.38956E+12	7500098
102224308	GG1133WAHEXMFSHOP	3.38956E+12	7500098
102224309	GG1133WA0SY4FSHOP	3.38956E+12	7500098
102224310	GG1133WARD3HUSHOP	3.38956E+12	7500098
102224311	GG1133WAFNMJTSHOP	3.38956E+12	7500098
102224312	GG1133WAON6YGSHOP	3.38956E+12	7500098
102224313	GG1133WA4RE5HSHOP	3.38956E+12	7500098
102224314	GG1133WABNJOISHOP	3.38956E+12	7500098
102224315	GG1133WAWDJN5SHOP	3.38956E+12	7500098
102224316	GG1133WASFPGESHOP	3.38956E+12	7500098
102224317	GG1133WA3MSXQSHOP	3.38956E+12	7500098
102224318	GG1133WAVX2KZSHOP	3.38956E+12	7500098
102224319	GG1133WA6E78RSHOP	3.38956E+12	7500098
102224320	GG1133WANGY5KSHOP	3.38956E+12	7500098
102224323	GG1133WALCQFBSHOP	3.38956E+12	7500098
102224324	GG1133WAWTW7PSHOP	3.38956E+12	7500098
102224325	GG1133WAHJCKWSHOP	3.38956E+12	7500098
102224326	GG1133WABPAKISHOP	3.38956E+12	7500098
102224327	GG1133WAE1U0ZSHOP	3.38956E+12	7500098
102224328	GG1133WALRBOLSHOP	3.38956E+12	7500098
102224329	GG1133WA6VRLKSHOP	3.38956E+12	7500098
102224330	GG1133WANGXU6SHOP	3.38956E+12	7500098
102224331	GG1133WA16P3ASHOP	3.38956E+12	7500098
102224332	GG1133WATK7L7SHOP	3.38956E+12	7500098
102224333	GG1133WAJRVXLSHOP	3.38956E+12	7500098
102224334	GG1133WAXPQPRSHOP	3.38956E+12	7500098
102224335	GG1133WACCZW7SHOP	3.38956E+12	7500098
102224336	GG1133WA1UNEFSHOP	3.38956E+12	7500098
102224337	GG1133WACX3MKSHOP	3.38956E+12	7500098
102224338	GG1133WAKH8OESHOP	3.38956E+12	7500098
102224339	GG1133WAMEFYSSHOP	3.38956E+12	7500098
102224342	GG1133WAVLZ5ZSHOP	3.38956E+12	7500098
102224343	GG1133WA4NXZ2SHOP	3.38956E+12	7500098
102224344	GG1133WA2WMSLSHOP	3.38956E+12	7500098
102224345	GG1133WAKTFYVSHOP	3.38956E+12	7500098
102224346	GG1133WAKYF30SHOP	3.38956E+12	7500098
102224347	HX1132WA1LUXISHOP	3.38956E+12	7500098
102224348	HX1132WAGZWPZSHOP	3.38956E+12	7500098
102224349	HX1132WASGFFHSHOP	3.38956E+12	7500098
102224350	HX1132WA3PI8PSHOP	3.38956E+12	7500098
102224351	HX1132WAGAXUUSHOP	3.38956E+12	7500098
102224352	HX1132WA94KEOSHOP	3.38956E+12	7500098
102224353	HX1132WAJ6J5RSHOP	3.38956E+12	7500098
102224354	HX1132WAI2OO9SHOP	3.38956E+12	7500098
102224355	HX1132WAYSW0DSHOP	3.38956E+12	7500098
102224356	HX1132WAKJ0AYSHOP	3.38956E+12	7500098
102224357	HX1132WAVO1ZHSHOP	3.38956E+12	7500098
102224358	HX1132WAYZ9BQSHOP	3.38956E+12	7500098
102224372	SS60PTUH4VKSHOP	2E+12	7500161
102224373	XH1141PT4WSBPSHOP	2E+12	7500161
102224374	XH1141PT449IQSHOP	2E+12	7500161
102224375	XH1141PTAH6KESHOP	2E+12	7500161
102224376	XH1141PTFLN2QSHOP	2E+12	7500161
102224377	XH1141PTLALDNSHOP	2E+12	7500161
102224381	XH1141PTJEZAFSHOP	2E+12	7500161
102224382	XH1141PTEYBT9SHOP	2E+12	7500161
102224383	YC1145PTI8ELHSHOP	2E+12	7500104
102224384	YC1145PTZPLZ2SHOP	2E+12	7500104
102224385	YC1145PTWCDJKSHOP	2E+12	7500104
102224386	YC1145PT81IWLSHOP	2E+12	7500104
102224387	YC1145PTDJTXHSHOP	2E+12	7500104
102224388	HW1142PT2PL4OSHOP	2E+12	7500161
102224389	HW1142PTBRWBASHOP	2E+12	7500161
102224390	HW1142PTXDQKWSHOP	2E+12	7500161
102224391	HW1142PTLN7QFSHOP	2E+12	7500161
102224392	HW1142PT3KFSASHOP	2E+12	7500161
102224393	HW1142PT0QFWESHOP	2E+12	7500161
102224394	HW1142PTWSIR5SHOP	2E+12	7500161
102224395	HW1142PTYPIAYSHOP	2E+12	7500161
102224396	HW1142PTR7JWTSHOP	2E+12	7500161
102224397	HW1142PTKMPU5SHOP	2E+12	7500161
102224398	HW1142PTLSKABSHOP	2E+12	7500161
102224399	HW1142PTGSGO3SHOP	2E+12	7500161
102224400	HW1142PTIRI2ESHOP	2E+12	7500161
102224401	LG74PTPUIMNSHOP	2E+12	7500104
102224402	LG74PTVMKWHSHOP	2E+12	7500104
102224403	LG74PT5AMI6SHOP	2E+12	7500104
102224404	LG74PT8JGT7SHOP	2E+12	7500104
102224405	LG74PTAZ92CSHOP	2E+12	7500104
102224406	WD600EHLUFBASHOP	2E+12	7500161
102224407	WD600EHXZHFESHOP	2E+12	7500161
102224408	SS60PH37CBDSHOP	2E+12	7500161
102224409	SS60PHFCA0RSHOP	2E+12	7500161
102224410	SS60PHT8UMRSHOP	2E+12	7500161
102224411	SS60PHGUHZFSHOP	2E+12	7500161
102224412	XS943PHZBTDJSHOP	2E+12	7500104
102224413	XS943PHMFLGGSHOP	2E+12	7500104
102224414	CA75CAGRVRJSHOP	2E+12	7500140
102224415	CA75CAKNRISSHOP	2E+12	7500140
102224416	CA75CAD8F6DSHOP	2E+12	7500140
102224417	CA75CAAVZ27SHOP	2E+12	7500140
102224418	CA75CAFHIQSSHOP	2E+12	7500140
102224419	CA75CALRSLTSHOP	2E+12	7500140
102224420	CA75CAZF9T4SHOP	2E+12	7500140
102224421	CA75CAMGZH9SHOP	2E+12	7500140
102224422	CA75CAPVAHYSHOP	2E+12	7500140
102224423	CA75CAY3ZWJSHOP	2E+12	7500140
102224424	CA75CAFKA2MSHOP	2E+12	7500140
102224425	AP337PHHRDYKSHOP	2E+12	7500140
102224426	AP337PHTYN2ESHOP	2E+12	7500140
102224427	AP337PHSOXIFSHOP	2E+12	7500140
102224428	AP337PHIFJPDSHOP	2E+12	7500140
102224429	AP337PHTTRJDSHOP	2E+12	7500140
102224430	AP337PH0SA14SHOP	2E+12	7500140
102224431	AP337PHWKJVWSHOP	2E+12	7500140
102224432	AP337PHUFHLRSHOP	2E+12	7500140
102224433	AP337PHEJ7EGSHOP	2E+12	7500140
102224434	WN1149SC3YVG7SHOP	2E+12	6500025
102224435	WN1149SC6YDS3SHOP	2E+12	6500025
102224436	UI1154FS9GZBWSHOP	2E+12	6500025
102224437	WN1149SC0RNG5SHOP	2E+12	6500025
102224438	TX1131WAXDKKPSHOP	7.53048E+11	7500098
102224439	TX1131WAFSWN9SHOP	7.53048E+11	7500098
102224440	TX1131WACOJAVSHOP	7.53048E+11	7500098
102224441	TX1131WAQEP53SHOP	7.53048E+11	7500098
102224442	TX1131WABALHUSHOP	7.53048E+11	7500098
102224443	TX1131WAITP9XSHOP	7.53048E+11	7500098
102224444	TX1131WAGFTJBSHOP	7.53048E+11	7500098
102224445	TX1131WA2PCCDSHOP	7.53048E+11	7500098
102224446	TX1131WAMSPHHSHOP	7.53048E+11	7500098
102224447	TX1131WATI7LFSHOP	7.53048E+11	7500098
102224448	TX1131WAOJAHPSHOP	7.53048E+11	7500098
102224450	TX1131WABK5DHSHOP	7.53048E+11	7500098
102224451	TX1131WA0G28JSHOP	7.53048E+11	7500098
102224452	TX1131WAKWFFXSHOP	7.53048E+11	7500098
102224453	TX1131WAIC1HQSHOP	7.53048E+11	7500098
102224455	TX1131WAWEORASHOP	7.53048E+11	7500098
102224456	TX1131WA5KX6GSHOP	7.53048E+11	7500098
102224457	TX1131WARYTVISHOP	7.53048E+11	7500098
102224460	TX1131WA3027BSHOP	7.53048E+11	7500098
102224461	TX1131WAXA88OSHOP	7.53048E+11	7500098
102224463	TX1131WAT68RSSHOP	7.53048E+11	7500098
102224464	TX1131WAUQCKRSHOP	7.53048E+11	7500098
102224465	TX1131WANORL9SHOP	7.53048E+11	7500098
102224466	TX1131WAATSHKSHOP	7.53048E+11	7500098
102224467	TX1131WAOJEOCSHOP	7.53048E+11	7500098
102224468	TX1131WAPLFRJSHOP	7.53048E+11	7500098
102224470	TX1131WAPFTGCSHOP	7.53048E+11	7500098
102224471	TX1131WAIZNWHSHOP	7.53048E+11	7500098
102224472	TX1131WAQ0XYBSHOP	7.53048E+11	7500098
102224473	TX1131WAPFMGSSHOP	7.53048E+11	7500098
102224474	TX1131WA0S79XSHOP	7.53048E+11	7500098
102224475	TX1131WAEQDY9SHOP	7.53048E+11	7500098
102224478	TX1131WACKQDGSHOP	7.53048E+11	7500098
102224480	TX1131WAW14UUSHOP	7.53048E+11	7500098
102224481	TX1131WAU6R3WSHOP	7.53048E+11	7500098
102224482	TX1131WAGD5VCSHOP	7.53048E+11	7500098
102224483	TX1131WALPEDLSHOP	7.53048E+11	7500098
